,video_name,tag
132,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Aachen - 1.50m - 01.07.2023.mp4_30123-31873_Clear_7.mp4,Clear
133,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Aachen - 1.50m - 01.07.2023.mp4_40720-42470_Clear_9.mp4,Clear
134,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Aachen - 1.50m - 01.07.2023.mp4_81206-82956_Clear_19.mp4,Clear
135,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Aachen - 1.50m - 01.07.2023.mp4_81206-82956_Clear_20.mp4,Clear
136,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Aachen - 1.45m - 27.06.2023.mp4_47333-49083_Clear_11.mp4,Clear
137,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Milan - 1.60m - 01.09.2023.mp4_21133-22883_Clear_6.mp4,Clear
138,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Milan - 1.60m - 01.09.2023.mp4_14833-16583_Clear_5.mp4,Clear
139,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Milan - 1.60m - 01.09.2023.mp4_24833-26583_Clear_8.mp4,Clear
140,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Milan - 1.60m - 01.09.2023.mp4_50333-52083_Clear_13.mp4,Clear
141,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Milan - 1.60m - 31.08.2023.mp4_23100-24850_Clear_6.mp4,Clear
142,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Milan - 1.60m - 31.08.2023.mp4_35967-37717_Clear_9.mp4,Clear
143,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Milan - 1.60m - 31.08.2023.mp4_51633-53383_Clear_13.mp4,Clear
144,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Aaron Z - Lier - 1.35m - 01.09.2023.mp4_31000-32750_Clear_9.mp4,Clear
145,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Con Chacco - Lier - 1.40m - 01.09.2023.mp4_31167-32917_Clear_8.mp4,Clear
146,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Con Chacco - Lier - 1.40m - 03.09.2023.mp4_28100-29850_Clear_8.mp4,Clear
147,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Con Chacco - Lier - 1.40m - 03.09.2023.mp4_52133-53883_Clear_13.mp4,Clear
148,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Con Chacco - Lier - 1.40m - 31.08.2023.mp4_8133-9883_Clear_4.mp4,Clear
149,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Con Chacco - Lier - 1.40m - 31.08.2023.mp4_8133-9883_Clear_5.mp4,Clear
150,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Con Chacco - Lier - 1.40m - 31.08.2023.mp4_33067-34817_Clear_11.mp4,Clear
151,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Con Chacco - Lier - 1.40m - 31.08.2023.mp4_38700-40450_Clear_12.mp4,Clear
152,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Con Chacco - Lier - 1.40m - 31.08.2023.mp4_54067-55817_Clear_15.mp4,Clear
153,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Lier - 1.45m - 31.08.2023.mp4_32167-33917_Clear_9.mp4,Clear
154,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Lier - 1.45m - 31.08.2023.mp4_45033-46783_Clear_13.mp4,Clear
155,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Lier - 1.45m - 31.08.2023.mp4_67533-69283_Clear_16.mp4,Clear
156,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Lier - 1.55m - 01.09.2023.mp4_20767-22517_Clear_7.mp4,Clear
157,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Lier - 1.55m - 01.09.2023.mp4_26767-28517_Clear_9.mp4,Clear
158,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Lier - 1.55m - 03.09.2023.mp4_19100-20850_Clear_5.mp4,Clear
159,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf- 1.60m - London - 17.12.2023.mp4_24200-25950_Clear_8.mp4,Clear
160,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf- 1.60m - London - 17.12.2023.mp4_41000-42750_Clear_14.mp4,Clear
161,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Con-Chacco - Valence - 1.45m - 01.12.2023.mp4_8100-9850_Clear_4.mp4,Clear
162,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Con-Chacco - Valence - 1.45m - 01.12.2023.mp4_8100-9850_Clear_5.mp4,Clear
163,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Con-Chacco - Valence - 1.45m - 01.12.2023.mp4_17333-19083_Clear_7.mp4,Clear
164,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Con-Chacco - Valence - 1.45m - 01.12.2023.mp4_38867-40617_Clear_11.mp4,Clear
165,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Con-Chacco - Valence - 1.30m - 30.11.2023.mp4_16733-18483_Clear_5.mp4,Clear
166,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Con-Chacco - Valence - 1.30m - 30.11.2023.mp4_74333-76083_Clear_16.mp4,Clear
167,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Con-Chacco - Valence - 1.45m - 03.12.2023.mp4_40100-41850_Clear_11.mp4,Clear
168,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Con-Chacco - Valence - 1.45m - 03.12.2023.mp4_58500-60250_Clear_16.mp4,Clear
169,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Catch-Me Van Berkenbroeck - Valence - 1.55m - 03.12.2023 Jumpoff.mp4_7233-8983_Clear_4.mp4,Clear
170,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Catch-Me Van Berkenbroeck - Valence - 1.55m - 03.12.2023 Jumpoff.mp4_34800-36550_Clear_11.mp4,Clear
171,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Catch-Me Van Berkenbroeck - Valence - 1.55m - 03.12.2023.mp4_19400-21150_Clear_6.mp4,Clear
172,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Catch-Me Van Berkenbroeck - Valence - 1.55m - 03.12.2023.mp4_34733-36483_Clear_9.mp4,Clear
173,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Catch-Me Van Berkenbroeck - Valence - 1.55m - 03.12.2023.mp4_60433-62183_Clear_17.mp4,Clear
174,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Valence - 1.45m - 02.12.2023.mp4_21833-23583_Clear_8.mp4,Clear
175,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Valence - 1.45m - 01.12.2023 Jumpoff.mp4_16833-18583_Clear_7.mp4,Clear
176,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Valence - 1.45m - 01.12.2023 Jumpoff.mp4_25433-27183_Clear_9.mp4,Clear
177,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Valence - 1.45m - 01.12.2023.mp4_22533-24283_Clear_6.mp4,Clear
178,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Valence - 1.45m - 01.12.2023.mp4_58500-60250_Clear_15.mp4,Clear
179,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Valence - 1.45m - 01.12.2023.mp4_73400-75150_Clear_21.mp4,Clear
180,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Valence - 1.45m - 30.11.2023.mp4_45867-47617_Clear_13.mp4,Clear
181,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Hulde G - Maastricht - 1.40m - 10.11.2023.mp4_29433-31183_Clear_8.mp4,Clear
182,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Hulde G - Maastricht - 1.40m - 10.11.2023.mp4_45567-47317_Clear_13.mp4,Clear
183,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Hulde G - Maastricht - 1.40m - 10.11.2023.mp4_53600-55350_Clear_14.mp4,Clear
184,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Hulde G - Maastricht - 1.45m - 11.11.2023.mp4_12600-14350_Clear_5.mp4,Clear
185,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Hulde G - Maastricht - 1.45m - 11.11.2023.mp4_22000-23750_Clear_7.mp4,Clear
186,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Maastricht - 1.50m - 10.11.2023.mp4_44300-46050_Clear_12.mp4,Clear
187,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Maastricht - 1.50m - 10.11.2023.mp4_56500-58250_Clear_16.mp4,Clear
188,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Maastricht - 1.50m - 11.11.2023.mp4_55067-56817_Clear_15.mp4,Clear
189,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Hulde G - Maastricht - 1.45m - 12.11.2023.mp4_11933-13683_Clear_6.mp4,Clear
190,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Hulde G - Maastricht - 1.45m - 12.11.2023.mp4_23433-25183_Clear_9.mp4,Clear
191,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Hulde G - Maastricht - 1.45m - 12.11.2023.mp4_28500-30250_Clear_11.mp4,Clear
192,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Hulde G - Maastricht - 1.45m - 12.11.2023.mp4_29833-31583_Clear_12.mp4,Clear
193,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.40m - 09.11.2023.mp4_37633-39383_Clear_9.mp4,Clear
194,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.40m - 09.11.2023.mp4_68800-70550_Clear_15.mp4,Clear
195,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.40m - 09.11.2023.mp4_73733-75483_Clear_17.mp4,Clear
196,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.40m - 09.11.2023.mp4_44933-46683_Clear_11.mp4,Clear
197,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.40m - 09.11.2023.mp4_68933-70683_Clear_15.mp4,Clear
198,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.40m - 09.11.2023.mp4_73967-75717_Clear_16.mp4,Clear
199,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Lancer JDV - Oliva - 1.35m - 09.11.2023.mp4_1533-3283_Clear_3.mp4,Clear
200,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.50m - 12.11.2023.mp4_8833-10583_Clear_4.mp4,Clear
201,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.50m - 12.11.2023.mp4_16633-18383_Clear_5.mp4,Clear
202,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.50m - 12.11.2023.mp4_16667-18417_Clear_6.mp4,Clear
203,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.50m - 12.11.2023.mp4_34967-36717_Clear_10.mp4,Clear
204,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.50m - 12.11.2023.mp4_37933-39683_Clear_11.mp4,Clear
205,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.50m - 12.11.2023.mp4_46600-48350_Clear_12.mp4,Clear
206,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.50m - 12.11.2023.mp4_71400-73150_Clear_18.mp4,Clear
207,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.45m - 10.11.2023.mp4_6933-8683_Clear_4.mp4,Clear
208,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.45m - 10.11.2023.mp4_70167-71917_Clear_18.mp4,Clear
209,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.45m - 11.11.2023.mp4_1767-3517_Clear_3.mp4,Clear
210,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.45m - 11.11.2023.mp4_16333-18083_Clear_5.mp4,Clear
211,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.45m - 11.11.2023.mp4_19400-21150_Clear_6.mp4,Clear
212,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.45m - 11.11.2023.mp4_36867-38617_Clear_12.mp4,Clear
213,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.45m - 11.11.2023.mp4_74600-76350_Clear_19.mp4,Clear
214,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Hucalinde D.V.- Oliva - 1.25m - 02.11.2023.mp4_6874-8624_Clear_5.mp4,Clear
215,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Hucalinde D.V.- Oliva - 1.25m - 02.11.2023.mp4_25976-27726_Clear_9.mp4,Clear
216,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Hucalinde D.V.- Oliva - 1.25m - 02.11.2023.mp4_29513-31263_Clear_10.mp4,Clear
217,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Hucalinde D.V.- Oliva - 1.25m - 02.11.2023.mp4_40591-42341_Clear_13.mp4,Clear
218,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Hucalinde D.V.- Oliva - 1.25m - 02.11.2023.mp4_54138-55888_Clear_17.mp4,Clear
219,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.40m - 02.11.2023.mp4_32700-34450_Clear_10.mp4,Clear
220,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.40m - 02.11.2023.mp4_37955-39705_Clear_11.mp4,Clear
221,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.40m - 02.11.2023.mp4_42176-43926_Clear_12.mp4,Clear
222,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.45m - 03.11.2023.mp4_2236-3986_Clear_3.mp4,Clear
223,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.45m - 03.11.2023.mp4_7742-9492_Clear_4.mp4,Clear
224,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.45m - 03.11.2023.mp4_14115-15865_Clear_5.mp4,Clear
225,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.45m - 03.11.2023.mp4_27778-29528_Clear_8.mp4,Clear
226,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.45m - 03.11.2023.mp4_32717-34467_Clear_10.mp4,Clear
227,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.45m - 03.11.2023.mp4_56607-58357_Clear_18.mp4,Clear
228,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Lancer JDV - Oliva - 1.25m - 02.11.2023.mp4_23190-24940_Clear_8.mp4,Clear
229,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Lancer JDV - Oliva - 1.25m - 02.11.2023.mp4_35519-37269_Clear_10.mp4,Clear
230,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Lancer JDV - Oliva - 1.25m - 03.11.2023.mp4_26811-28561_Clear_6.mp4,Clear
231,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Lancer JDV - Oliva - 1.25m - 03.11.2023.mp4_37938-39688_Clear_9.mp4,Clear
232,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Lancer JDV - Oliva - 1.25m - 03.11.2023.mp4_75810-77560_Clear_17.mp4,Clear
233,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.30m - 02.11.2023.mp4_69420-71170_Clear_16.mp4,Clear
234,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.30m - 02.11.2023.mp4_73424-75174_Clear_17.mp4,Clear
235,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.40m - 03.11.2023.mp4_25876-27626_Clear_7.mp4,Clear
236,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.40m - 03.11.2023.mp4_82049-83799_Clear_17.mp4,Clear
237,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.30m - 04.11.2023.mp4_19437-21187_Clear_7.mp4,Clear
238,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.30m - 04.11.2023.mp4_27728-29478_Clear_9.mp4,Clear
239,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.30m - 04.11.2023.mp4_47882-49632_Clear_12.mp4,Clear
240,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Oliva - 1.30m - 04.11.2023.mp4_55206-56956_Clear_13.mp4,Clear
241,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Oliva - 1.45m - 04.11.2023.mp4_62129-63879_Clear_13.mp4,Clear
242,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Lancer JDV - Oliva - 1.30m - 04.11.2023.mp4_20488-22238_Clear_7.mp4,Clear
243,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Lancer JDV - Oliva - 1.30m - 04.11.2023.mp4_56590-58340_Clear_14.mp4,Clear
244,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Lancer JDV - Oliva - 1.30m - 04.11.2023.mp4_66133-67883_Clear_16.mp4,Clear
245,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.45m - 05.11.2023 Jumpoff.mp4_2353-4103_Clear_3.mp4,Clear
246,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.45m - 05.11.2023 Jumpoff.mp4_8642-10392_Clear_4.mp4,Clear
247,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.45m - 05.11.2023 Jumpoff.mp4_27217-28967_Clear_7.mp4,Clear
248,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.45m - 05.11.2023.mp4_14315-16065_Clear_5.mp4,Clear
249,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.45m - 05.11.2023.mp4_27862-29612_Clear_7.mp4,Clear
250,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Oliva - 1.45m - 05.11.2023.mp4_69920-71670_Clear_19.mp4,Clear
251,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist  - Chantilly - 1.40m - 13.07.2023.mp4_61700-63450_Clear_13.mp4,Clear
252,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Guestlist  - Chantilly - 1.40m - 13.07.2023.mp4_72233-73983_Clear_16.mp4,Clear
253,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf  - Chantilly - 1.50m - 12.07.2023.mp4_15400-17150_Clear_5.mp4,Clear
254,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf  - Chantilly - 1.50m - 12.07.2023.mp4_30133-31883_Clear_7.mp4,Clear
255,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf  - Chantilly - 1.50m - 12.07.2023.mp4_74517-76267_Clear_18.mp4,Clear
256,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf  - Chantilly - 1.50m - 13.07.2023.mp4_53817-55567_Clear_13.mp4,Clear
257,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf  - Chantilly - 1.55m - 15.07.2023.mp4_55200-56950_Clear_14.mp4,Clear
258,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf  - Chantilly - 1.55m - 15.07.2023.mp4_80850-82600_Clear_20.mp4,Clear
259,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z  - Chantilly - 1.40m - 12.07.2023.mp4_43417-45167_Clear_10.mp4,Clear
260,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z  - Chantilly - 1.40m - 12.07.2023.mp4_56083-57833_Clear_12.mp4,Clear
261,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z  - Chantilly - 1.40m - 12.07.2023.mp4_68667-70417_Clear_15.mp4,Clear
262,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z  - Chantilly - 1.40m - 12.07.2023.mp4_72067-73817_Clear_17.mp4,Clear
263,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z  - Chantilly - 1.45m - 13.07.2023.mp4_15233-16983_Clear_6.mp4,Clear
264,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z  - Chantilly - 1.45m - 13.07.2023.mp4_17183-18933_Clear_8.mp4,Clear
265,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z  - Chantilly - 1.45m - 14.07.2023.mp4_74583-76333_Clear_18.mp4,Clear
266,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z  - Chantilly - 1.45m - 14.07.2023 Jumpoff.mp4_8750-10500_Clear_5.mp4,Clear
267,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z  - Chantilly - 1.45m - 14.07.2023 Jumpoff.mp4_41633-43383_Clear_11.mp4,Clear
